connection_id,workload,class,direction,payload_bytes,padded_plaintext_bytes,ciphertext_bytes,inner_submitted_bytes,outer_tls_record_bytes,final_frame,frame_count
tcp-transfer_64kib-29,transfer_64kib,medium,c2s,1400,1914,1930,1934,1956,0,6
tcp-transfer_64kib-29,transfer_64kib,medium,c2s,1400,2042,2058,2062,2084,0,9
tcp-transfer_64kib-29,transfer_64kib,medium,s2c,1136,2034,2050,2054,2076,1,1
tcp-transfer_64kib-29,transfer_64kib,medium,s2c,1400,1402,1418,1422,1444,0,11
tcp-transfer_64kib-29,transfer_64kib,medium,s2c,1400,1530,1546,1550,1572,0,6
tcp-transfer_64kib-29,transfer_64kib,medium,s2c,1400,1658,1674,1678,1700,0,5
tcp-transfer_64kib-29,transfer_64kib,medium,s2c,1400,1786,1802,1806,1828,0,6
tcp-transfer_64kib-29,transfer_64kib,medium,s2c,1400,1914,1930,1934,1956,0,12
tcp-transfer_64kib-29,transfer_64kib,medium,s2c,1400,2042,2058,2062,2084,0,6
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,c2s,224,768,784,788,810,1,1
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,c2s,528,1920,1936,1940,1962,0,1
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,c2s,536,896,912,916,938,0,1
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,c2s,536,1152,1168,1172,1194,0,2
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,c2s,536,1280,1296,1300,1322,0,1
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,c2s,536,1408,1424,1428,1450,0,1
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,c2s,536,1664,1680,1684,1706,0,1
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,c2s,536,1920,1936,1940,1962,0,2
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,c2s,536,2048,2064,2068,2090,0,1
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,123
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,122
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,123
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,133
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,112
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,132
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,s2c,528,1664,1680,1684,1706,0,1
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,1
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,s2c,720,1152,1168,1172,1194,1,1
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,s2c,776,1674,1690,1694,1716,0,1
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,s2c,1104,1362,1378,1382,1404,0,1
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,s2c,1104,1490,1506,1510,1532,0,1
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,s2c,1104,1746,1762,1766,1788,0,2
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,141
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,111
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,114
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,122
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,136
tcp-transfer_1mib-00,transfer_1mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,120
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,c2s,224,1280,1296,1300,1322,1,1
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,c2s,528,1536,1552,1556,1578,0,1
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,c2s,536,768,784,788,810,0,1
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,c2s,536,896,912,916,938,0,1
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,c2s,536,1024,1040,1044,1066,0,1
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,c2s,536,1152,1168,1172,1194,0,1
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,c2s,536,1280,1296,1300,1322,0,1
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,c2s,536,1664,1680,1684,1706,0,2
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,c2s,536,1792,1808,1812,1834,0,1
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,c2s,536,1920,1936,1940,1962,0,1
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,127
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,123
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,102
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,133
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,133
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,127
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,s2c,456,1280,1296,1300,1322,0,1
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,s2c,528,896,912,916,938,0,1
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,s2c,536,768,784,788,810,0,1
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,s2c,576,1664,1680,1684,1706,0,1
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,s2c,680,1280,1296,1300,1322,1,1
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,112
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,134
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,120
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,113
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,150
tcp-transfer_1mib-01,transfer_1mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,118
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,c2s,224,2048,2064,2068,2090,1,1
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,c2s,528,1024,1040,1044,1066,0,1
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,c2s,536,768,784,788,810,0,1
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,c2s,536,1152,1168,1172,1194,0,1
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,c2s,536,1280,1296,1300,1322,0,1
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,c2s,536,1536,1552,1556,1578,0,1
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,c2s,536,1664,1680,1684,1706,0,2
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,c2s,536,1920,1936,1940,1962,0,1
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,c2s,536,2048,2064,2068,2090,0,2
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,123
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,126
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,136
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,121
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,117
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,122
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,s2c,24,1024,1040,1044,1066,1,1
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,s2c,128,1536,1552,1556,1578,0,1
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,s2c,128,1792,1808,1812,1834,0,1
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,s2c,128,2048,2064,2068,2090,0,1
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,s2c,968,1354,1370,1374,1396,0,1
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,119
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,137
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,129
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,101
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,129
tcp-transfer_1mib-02,transfer_1mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,133
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,c2s,224,1408,1424,1428,1450,1,1
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,c2s,528,1152,1168,1172,1194,0,1
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,c2s,536,1152,1168,1172,1194,0,1
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,c2s,536,1536,1552,1556,1578,0,1
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,c2s,536,1664,1680,1684,1706,0,4
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,c2s,536,1792,1808,1812,1834,0,2
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,c2s,536,1920,1936,1940,1962,0,1
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,122
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,126
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,120
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,140
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,125
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,112
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,s2c,336,768,784,788,810,1,1
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,s2c,528,2048,2064,2068,2090,0,1
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,s2c,856,1754,1770,1774,1796,0,1
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,s2c,1152,1538,1554,1558,1580,0,1
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,s2c,1368,1370,1386,1390,1412,0,1
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,s2c,1368,1882,1898,1902,1924,0,1
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,s2c,1368,2010,2026,2030,2052,0,1
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,134
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,108
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,108
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,139
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,130
tcp-transfer_1mib-03,transfer_1mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,125
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,c2s,224,896,912,916,938,1,1
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,c2s,528,1792,1808,1812,1834,0,1
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,c2s,536,896,912,916,938,0,2
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,c2s,536,1024,1040,1044,1066,0,1
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,c2s,536,1280,1296,1300,1322,0,1
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,c2s,536,1536,1552,1556,1578,0,2
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,c2s,536,1664,1680,1684,1706,0,2
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,c2s,536,2048,2064,2068,2090,0,1
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,144
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,107
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,132
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,121
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,118
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,123
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,s2c,416,1408,1424,1428,1450,0,2
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,s2c,528,1408,1424,1428,1450,0,1
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,s2c,536,896,912,916,938,0,1
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,s2c,952,1850,1866,1870,1892,1,1
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,s2c,1328,1842,1858,1862,1884,0,1
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,123
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,124
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,129
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,130
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,122
tcp-transfer_1mib-04,transfer_1mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,118
tcp-transfer_1mib-05,transfer_1mib,bulk_or_asymmetric,c2s,224,2048,2064,2068,2090,1,1
tcp-transfer_1mib-05,transfer_1mib,bulk_or_asymmetric,c2s,528,1792,1808,1812,1834,0,1
tcp-transfer_1mib-05,transfer_1mib,bulk_or_asymmetric,c2s,536,1024,1040,1044,1066,0,2
tcp-transfer_1mib-05,transfer_1mib,bulk_or_asymmetric,c2s,536,1408,1424,1428,1450,0,2
tcp-transfer_1mib-05,transfer_1mib,bulk_or_asymmetric,c2s,536,1664,1680,1684,1706,0,2
tcp-transfer_1mib-05,transfer_1mib,bulk_or_asymmetric,c2s,536,1920,1936,1940,1962,0,2
tcp-transfer_1mib-05,transfer_1mib,bulk_or_asymmetric,c2s,536,2048,2064,2068,2090,0,1
tcp-transfer_1mib-05,transfer_1mib,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,122
tcp-transfer_1mib-05,transfer_1mib,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,147
tcp-transfer_1mib-05,transfer_1mib,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,115
tcp-transfer_1mib-05,transfer_1mib,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,124
tcp-transfer_1mib-05,transfer_1mib,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,127
tcp-transfer_1mib-05,transfer_1mib,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,110
tcp-transfer_1mib-05,transfer_1mib,bulk_or_asymmetric,s2c,136,1152,1168,1172,1194,1,1
tcp-transfer_1mib-05,transfer_1mib,bulk_or_asymmetric,s2c,176,1920,1936,1940,1962,0,1
tcp-transfer_1mib-05,transfer_1mib,bulk_or_asymmetric,s2c,528,1024,1040,1044,1066,0,1
tcp-transfer_1mib-05,transfer_1mib,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,1
tcp-transfer_1mib-05,transfer_1mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,135
tcp-transfer_1mib-05,transfer_1mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,129
tcp-transfer_1mib-05,transfer_1mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,122
tcp-transfer_1mib-05,transfer_1mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,118
tcp-transfer_1mib-05,transfer_1mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,116
tcp-transfer_1mib-05,transfer_1mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,128
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,c2s,224,2048,2064,2068,2090,1,1
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,c2s,528,768,784,788,810,0,1
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,c2s,536,768,784,788,810,0,1
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,c2s,536,896,912,916,938,0,1
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,c2s,536,1280,1296,1300,1322,0,1
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,c2s,536,1408,1424,1428,1450,0,1
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,c2s,536,1792,1808,1812,1834,0,2
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,c2s,536,1920,1936,1940,1962,0,2
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,c2s,536,2048,2064,2068,2090,0,1
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,114
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,108
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,134
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,122
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,129
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,138
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,s2c,352,1664,1680,1684,1706,0,1
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,s2c,456,1536,1552,1556,1578,1,1
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,s2c,528,1152,1168,1172,1194,0,1
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,1
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,s2c,1152,1154,1170,1174,1196,0,1
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,s2c,1152,1666,1682,1686,1708,0,1
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,132
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,118
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,135
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,124
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,121
tcp-transfer_1mib-06,transfer_1mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,116
tcp-transfer_1mib-07,transfer_1mib,bulk_or_asymmetric,c2s,224,1920,1936,1940,1962,1,1
tcp-transfer_1mib-07,transfer_1mib,bulk_or_asymmetric,c2s,528,2048,2064,2068,2090,0,1
tcp-transfer_1mib-07,transfer_1mib,bulk_or_asymmetric,c2s,536,1024,1040,1044,1066,0,2
tcp-transfer_1mib-07,transfer_1mib,bulk_or_asymmetric,c2s,536,1408,1424,1428,1450,0,1
tcp-transfer_1mib-07,transfer_1mib,bulk_or_asymmetric,c2s,536,1536,1552,1556,1578,0,1
tcp-transfer_1mib-07,transfer_1mib,bulk_or_asymmetric,c2s,536,1664,1680,1684,1706,0,1
tcp-transfer_1mib-07,transfer_1mib,bulk_or_asymmetric,c2s,536,1792,1808,1812,1834,0,3
tcp-transfer_1mib-07,transfer_1mib,bulk_or_asymmetric,c2s,536,2048,2064,2068,2090,0,1
tcp-transfer_1mib-07,transfer_1mib,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,107
tcp-transfer_1mib-07,transfer_1mib,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,135
tcp-transfer_1mib-07,transfer_1mib,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,125
tcp-transfer_1mib-07,transfer_1mib,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,128
tcp-transfer_1mib-07,transfer_1mib,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,128
tcp-transfer_1mib-07,transfer_1mib,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,122
tcp-transfer_1mib-07,transfer_1mib,bulk_or_asymmetric,s2c,272,1024,1040,1044,1066,0,1
tcp-transfer_1mib-07,transfer_1mib,bulk_or_asymmetric,s2c,304,1280,1296,1300,1322,1,1
tcp-transfer_1mib-07,transfer_1mib,bulk_or_asymmetric,s2c,400,1024,1040,1044,1066,0,1
tcp-transfer_1mib-07,transfer_1mib,bulk_or_asymmetric,s2c,400,1408,1424,1428,1450,0,1
tcp-transfer_1mib-07,transfer_1mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,117
tcp-transfer_1mib-07,transfer_1mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,128
tcp-transfer_1mib-07,transfer_1mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,115
tcp-transfer_1mib-07,transfer_1mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,140
tcp-transfer_1mib-07,transfer_1mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,126
tcp-transfer_1mib-07,transfer_1mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,122
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,c2s,224,1152,1168,1172,1194,1,1
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,c2s,528,1792,1808,1812,1834,0,1
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,c2s,536,896,912,916,938,0,2
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,c2s,536,1152,1168,1172,1194,0,1
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,c2s,536,1280,1296,1300,1322,0,1
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,c2s,536,1536,1552,1556,1578,0,2
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,c2s,536,1792,1808,1812,1834,0,1
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,c2s,536,1920,1936,1940,1962,0,1
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,c2s,536,2048,2064,2068,2090,0,1
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,123
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,122
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,117
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,140
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,138
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,105
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,s2c,368,1408,1424,1428,1450,1,1
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,s2c,416,768,784,788,810,0,1
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,s2c,416,1152,1168,1172,1194,0,1
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,s2c,416,1536,1552,1556,1578,0,1
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,s2c,416,1792,1808,1812,1834,0,1
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,s2c,528,1792,1808,1812,1834,0,1
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,s2c,536,896,912,916,938,0,1
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,s2c,1080,1978,1994,1998,2020,0,1
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,131
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,118
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,150
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,114
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,122
tcp-transfer_1mib-08,transfer_1mib,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,111
tcp-transfer_1mib-09,transfer_1mib,bulk_or_asymmetric,c2s,224,2048,2064,2068,2090,1,1
tcp-transfer_1mib-09,transfer_1mib,bulk_or_asymmetric,c2s,528,1408,1424,1428,1450,0,1
tcp-transfer_1mib-09,transfer_1mib,bulk_or_asymmetric,c2s,536,1024,1040,1044,1066,0,2
tcp-transfer_1mib-09,transfer_1mib,bulk_or_asymmetric,c2s,536,1280,1296,1300,1322,0,1
tcp-transfer_1mib-09,transfer_1mib,bulk_or_asymmetric,c2s,536,1536,1552,1556,1578,0,3
